25,-4.035205,0.5000048,-4.100891,-42.85001,0
25,-4.035205,0.5000048,-4.100891,-42.85001,0
25,-4.046187,0.5000048,-4.089909,-42.85001,0
25,-4.058846,0.5000048,-4.077249,-42.85001,0
25,-4.076855,0.5000048,-4.05924,-42.85001,0
25,-4.076855,0.5000048,-4.05924,-42.85001,0
25,-4.0944,0.5000048,-4.041696,-42.85001,0
25,-4.10519,0.5000048,-4.030906,-42.85001,0
25,-4.10519,0.5000048,-4.030906,-42.85001,0
25,-4.123311,0.5000048,-4.012784,-42.85001,0
25,-4.134656,0.5000048,-4.001439,-42.85001,0
25,-4.148586,0.5000048,-3.98751,-42.85001,0
25,-4.148586,0.5000048,-3.98751,-42.85001,0
25,-4.160301,0.5000048,-3.975795,-42.85001,0
25,-4.160301,0.5000048,-3.975795,-42.85001,0
25,-4.171263,0.5000048,-3.964832,-42.85001,0
25,-4.186195,0.5000048,-3.949901,-42.85001,0
25,-4.186195,0.5000048,-3.949901,-42.85001,0
25,-4.199448,0.5000048,-3.936648,-42.85001,0
25,-4.212406,0.5000048,-3.92369,-42.85001,0
25,-4.212406,0.5000048,-3.92369,-42.85001,0
25,-4.22727,0.5000048,-3.908825,-42.85001,0
25,-4.238665,0.5000048,-3.89743,-42.85001,0
25,-4.238665,0.5000048,-3.89743,-42.85001,0
25,-4.249448,0.5000048,-3.886648,-42.85001,0
25,-4.261901,0.5000048,-3.874194,-42.85001,0
25,-4.261901,0.5000048,-3.874194,-42.85001,0
25,-4.273625,0.5000048,-3.862471,-42.85001,0
25,-4.289444,0.5000048,-3.846652,-42.85001,0
25,-4.302559,0.5000048,-3.833537,-42.84998,0
25,-4.302559,0.5000048,-3.833537,-42.69998,0
25,-4.313522,0.5000049,-3.822574,-42.64999,0
25,-4.327144,0.5000051,-3.808952,-42.5,0
25,-4.343422,0.5000049,-3.792674,-42.39999,0
25,-4.358443,0.5000049,-3.777653,-42.29999,0
25,-4.358443,0.5000049,-3.777653,-42.19998,0
25,-4.372445,0.5000049,-3.763651,-42.14999,0
25,-4.392132,0.5000049,-3.743963,-42.10001,0
25,-4.408656,0.500005,-3.72744,-41.85001,0
25,-4.431917,0.5000049,-3.704179,-41.75,0
25,-4.454166,0.5000049,-3.681929,-41.75,0
25,-4.467107,0.5000049,-3.668988,-41.75,0
25,-4.485981,0.5000049,-3.650115,-41.75,0
25,-4.485981,0.5000049,-3.650115,-41.75,0
25,-4.498924,0.5000049,-3.637171,-41.75,0
25,-4.514309,0.5000049,-3.621786,-41.75,0
25,-4.514309,0.5000049,-3.621786,-41.75,0
25,-4.529747,0.5000049,-3.606349,-41.75,0
25,-4.529747,0.5000049,-3.606349,-41.75,0
25,-4.543386,0.5000049,-3.59271,-41.75,0
25,-4.558897,0.5000049,-3.577199,-41.75,0
25,-4.570142,0.5000049,-3.565953,-41.75,0
25,-4.570142,0.5000049,-3.565953,-41.75,0
25,-4.581426,0.5000049,-3.55467,-41.75,0
25,-4.592757,0.5000049,-3.543338,-41.75,0
25,-4.592757,0.5000049,-3.543338,-41.75,0
25,-4.605154,0.5000049,-3.530942,-41.75,0
25,-4.623347,0.5000049,-3.512748,-41.75,0
25,-4.636237,0.5000049,-3.499859,-41.75,0
25,-4.636237,0.5000049,-3.499859,-41.75,0
25,-4.649015,0.5000049,-3.487081,-41.75,0
25,-4.668241,0.5000048,-3.467854,-42,0
25,-4.683784,0.5000049,-3.452312,-42.25,0
25,-4.703767,0.5000049,-3.432328,-42.79999,0
25,-4.717005,0.5000049,-3.419091,-43.10001,0
25,-4.717005,0.5000049,-3.419091,-43.35001,0
25,-4.728591,0.5000051,-3.407504,-43.5,0
25,-4.74204,0.5000053,-3.394056,-43.60001,0
25,-4.74204,0.5000053,-3.394056,-43.64999,0
25,-4.754928,0.5000052,-3.381169,-43.69998,0
25,-4.771839,0.5000051,-3.364257,-43.79999,0
25,-4.784717,0.5000051,-3.351379,-43.89999,0
25,-4.784717,0.5000051,-3.351379,-44.04999,0
25,-4.795736,0.5000051,-3.34036,-44.04999,0
25,-4.808421,0.5000051,-3.327675,-44.04999,0
25,-4.808421,0.5000051,-3.327675,-44.04999,0
25,-4.819386,0.5000051,-3.31671,-44.04999,0
25,-4.83448,0.5000051,-3.301617,-44.04999,0
25,-4.845791,0.5000051,-3.290306,-44.04999,0
25,-4.845791,0.5000051,-3.290306,-44.04999,0
25,-4.856586,0.5000051,-3.279511,-44.04999,0
25,-4.873664,0.5000051,-3.262433,-44.04999,0
25,-4.873664,0.5000051,-3.262433,-44.04999,0
25,-4.889165,0.5000051,-3.246932,-44.04999,0
25,-4.904901,0.5000051,-3.231196,-44.04999,0
25,-4.904901,0.5000051,-3.231196,-44.04999,0
25,-4.919528,0.5000051,-3.216568,-44.04999,0
25,-4.930147,0.5000051,-3.20595,-44.04999,0
25,-4.930147,0.5000051,-3.20595,-44.04999,0
25,-4.944304,0.5000051,-3.191793,-44.04999,0
25,-4.966388,0.5000049,-3.169709,-43.94998,0
25,-4.97662,0.5000049,-3.159477,-43.89999,0
25,-4.97662,0.5000049,-3.159477,-43.75,0
25,-4.986978,0.5000049,-3.149119,-43.69998,0
25,-5.000663,0.500005,-3.135434,-43.59998,0
25,-5.017441,0.5000049,-3.118655,-43.54999,0
25,-5.017441,0.5000049,-3.118655,-43.45001,0
25,-5.03325,0.5000051,-3.102847,-43.35001,0
25,-5.045401,0.5000052,-3.090696,-43.25,0
25,-5.045401,0.5000052,-3.090696,-43.14999,0
25,-5.0596,0.5000051,-3.076496,-43.10001,0
25,-5.071019,0.5000051,-3.065078,-43.04999,0
25,-5.082937,0.5000051,-3.053159,-43.04999,0
25,-5.104606,0.5000051,-3.03149,-43,0
25,-5.123622,0.500005,-3.012474,-42.95001,0
25,-5.157814,0.5000051,-2.978283,-42.89999,0
25,-5.187249,0.500005,-2.948848,-42.75,0
25,-5.211947,0.5000049,-2.924149,-42.60001,0
25,-5.237695,0.5000049,-2.898402,-42.5,0
25,-5.257489,0.5000049,-2.878608,-42.5,0
25,-5.272385,0.5000049,-2.863712,-42.5,0
25,-5.296399,0.5000048,-2.839698,-42.39999,0
25,-5.31915,0.500005,-2.816946,-42.29999,0
25,-5.33606,0.5000051,-2.800037,-42.25,0
25,-5.358131,0.5000052,-2.777966,-42.20001,0
25,-5.378932,0.500005,-2.757164,-42.10001,0
25,-5.393676,0.5000049,-2.74242,-42.10001,0
25,-5.413313,0.5000048,-2.722783,-42.10001,0
25,-5.429617,0.5000048,-2.706479,-42.10001,0
25,-5.451471,0.5000048,-2.684625,-42.10001,0
25,-5.467156,0.5000048,-2.66894,-42.10001,0
25,-5.490943,0.5000048,-2.645154,-42.10001,0
25,-5.509285,0.5000048,-2.626812,-42.10001,0
25,-5.531528,0.5000048,-2.604569,-42.10001,0
25,-5.554071,0.5000048,-2.582026,-42.10001,0
25,-5.572441,0.5000048,-2.563657,-42,0
25,-5.596352,0.5000048,-2.539745,-42,0
25,-5.617852,0.5000048,-2.518245,-42,0
25,-5.633878,0.5000048,-2.502219,-42,0
25,-5.657749,0.5000048,-2.478349,-41.95001,0
25,-5.68217,0.5000049,-2.453927,-41.85001,0
25,-5.701582,0.5000049,-2.434515,-41.75,0
25,-5.726387,0.500005,-2.409711,-41.59998,0
25,-5.756459,0.5000049,-2.376494,-41.39999,0
25,-5.773211,0.5000049,-2.356802,-41.14999,0
25,-5.793217,0.5000051,-2.331223,-40.75,0
25,-5.810834,0.5000051,-2.306696,-40.54999,0
25,-5.825982,0.5000049,-2.283753,-40.44998,0
25,-5.840147,0.5000049,-2.260232,-40.34998,0
25,-5.854886,0.5000049,-2.232752,-40.34998,0
25,-5.854886,0.5000049,-2.232752,-40.34998,0
25,-5.864397,0.5000049,-2.209699,-40.34998,0
25,-5.871989,0.5000049,-2.188949,-40.34998,0
25,-5.880604,0.5000049,-2.160531,-40.25,0
25,-5.888134,0.500005,-2.128217,-40.04999,0
25,-5.892908,0.5000051,-2.100835,-39.94998,0
25,-5.896041,0.5000051,-2.074212,-39.84998,0
25,-5.897653,0.500005,-2.042978,-39.75,0
25,-5.897653,0.5000049,-2.013683,-39.64999,0
25,-5.897653,0.5000051,-1.979867,-39.54999,0
25,-5.897653,0.5000051,-1.979867,-39.54999,0
25,-5.897653,0.5000051,-1.955389,-39.54999,0
25,-5.897653,0.5000051,-1.93163,-39.54999,0
25,-5.897653,0.5000051,-1.904211,-39.54999,0
25,-5.897653,0.5000051,-1.834538,-39.54999,0
25,-5.897653,0.5000049,-1.801803,-39.59998,0
25,-5.897653,0.5000051,-1.767295,-39.89999,0
25,-5.897653,0.5000051,-1.737216,-40.29999,0
25,-5.899343,0.5000051,-1.708963,-40.69998,0
25,-5.902875,0.5000051,-1.679914,-40.85001,0
25,-5.907674,0.5000049,-1.653124,-41.04999,0
25,-5.915025,0.500005,-1.62306,-41.25,0
25,-5.922871,0.5000049,-1.597067,-41.44998,0
25,-5.931219,0.5000049,-1.573527,-41.60001,0
25,-5.942004,0.5000049,-1.547487,-41.94998,0
25,-5.952014,0.500005,-1.525931,-42.14999,0
25,-5.964145,0.5000049,-1.502601,-42.25,0
25,-5.9759,0.5000049,-1.48198,-42.44998,0
25,-5.993725,0.5000051,-1.454127,-42.64999,0
25,-5.993725,0.5000051,-1.454127,-42.69998,0
25,-6.00743,0.5000049,-1.43557,-42.69998,0
25,-6.022437,0.5000051,-1.416566,-42.75,0
25,-6.040784,0.5000049,-1.39497,-42.89999,0
25,-6.062227,0.5000049,-1.371576,-43.25,0
25,-6.08391,0.5000049,-1.349496,-43.60001,0
25,-6.100522,0.5000049,-1.332884,-43.79999,0
25,-6.120832,0.5000049,-1.312573,-43.94998,0
25,-6.138926,0.5000048,-1.29448,-44.04999,0
25,-6.157754,0.5000048,-1.275651,-44.20001,0
25,-6.182278,0.5000047,-1.251127,-44.45001,0
25,-6.199504,0.5000046,-1.233901,-44.64999,0
25,-6.219239,0.5000048,-1.214167,-44.89999,0
25,-6.242609,0.5000049,-1.190797,-45.14999,0
25,-6.263791,0.500005,-1.169615,-45.40002,0
25,-6.29141,0.5000051,-1.141995,-45.75,0
25,-6.31243,0.5000049,-1.120976,-45.89999,0
25,-6.330214,0.5000049,-1.103192,-46.10001,0
25,-6.351308,0.5000051,-1.082098,-46.15002,0
25,-6.351308,0.5000051,-1.082098,-46.15002,0
25,-6.365447,0.5000052,-1.067959,-46.15002,0
25,-6.385953,0.5000052,-1.047453,-46.15002,0
25,-6.399518,0.5000052,-1.033888,-46.15002,0
25,-6.41835,0.5000052,-1.015056,-46.15002,0
25,-6.433725,0.5000052,-0.999681,-46.15002,0
25,-6.453459,0.5000052,-0.9799471,-46.15002,0
25,-6.453459,0.5000052,-0.9799471,-46.15002,0
25,-6.472718,0.5000052,-0.9606874,-46.15002,0
25,-6.486063,0.5000052,-0.9473422,-46.15002,0
25,-6.505104,0.5000052,-0.9283018,-46.15002,0
25,-6.519058,0.5000052,-0.9143468,-46.15002,0
25,-6.536886,0.5000052,-0.8965191,-46.15002,0
25,-6.558013,0.5000052,-0.8753915,-46.15002,0
25,-6.558013,0.5000052,-0.8753915,-46.15002,0
25,-6.57199,0.5000052,-0.8614154,-46.15002,0
25,-6.59101,0.5000052,-0.8423948,-46.15002,0
25,-6.605042,0.5000052,-0.8283626,-46.15002,0
25,-6.624618,0.5000052,-0.8087865,-46.15002,0
25,-6.638626,0.5000052,-0.7947789,-46.15002,0
25,-6.657469,0.5000052,-0.7759355,-46.15002,0
25,-6.674719,0.5000052,-0.7586849,-46.15002,0
25,-6.696419,0.5000052,-0.7369848,-46.15002,0
25,-6.722505,0.5000051,-0.7108988,-46.25,0
25,-6.751174,0.5000051,-0.6822298,-46.30002,0
25,-6.76528,0.5000051,-0.6681238,-46.30002,0
25,-6.78776,0.5000051,-0.6456431,-46.35001,0
25,-6.809223,0.5000051,-0.6241803,-46.35001,0
25,-6.824415,0.5000051,-0.6089889,-46.35001,0
25,-6.843669,0.5000049,-0.5897348,-46.30002,0
25,-6.868571,0.5000049,-0.5648323,-46.15002,0
25,-6.884614,0.500005,-0.5487902,-46,0
25,-6.909185,0.5000052,-0.5242186,-45.79999,0
25,-6.929812,0.5000051,-0.5035914,-45.64999,0
25,-6.946794,0.5000052,-0.4866095,-45.5,0
25,-6.968624,0.5000052,-0.4647798,-45.35001,0
25,-6.989023,0.500005,-0.4443801,-45.30002,0
25,-7.004999,0.5000051,-0.4284042,-45.20001,0
25,-7.027012,0.500005,-0.4063914,-45.05002,0
25,-7.041966,0.5000049,-0.3914367,-44.89999,0
25,-7.065196,0.5000049,-0.3682071,-44.5,0
25,-7.087194,0.5000049,-0.3462093,-43.80002,0
25,-7.1077,0.5000049,-0.325703,-43.45001,0
25,-7.12624,0.5000049,-0.3071632,-42.85001,0
25,-7.147508,0.5000049,-0.2858956,-42.05002,0
25,-7.164603,0.5000049,-0.2688007,-41.54999,0
25,-7.186924,0.500005,-0.2464806,-40.95001,0
25,-7.207262,0.5000049,-0.226142,-40.64999,0
25,-7.223262,0.5000049,-0.2101421,-40.39999,0
25,-7.251328,0.5000049,-0.1820766,-39.64999,0
25,-7.268792,0.5000048,-0.1646119,-39.14999,0
25,-7.288597,0.5000049,-0.1448068,-38.29999,0
25,-7.305267,0.5000049,-0.1281373,-37.69998,0
25,-7.326941,0.5000048,-0.1064629,-36.89999,0
25,-7.343494,0.500005,-0.08991016,-36.45001,0
25,-7.365428,0.5000049,-0.06797607,-35.94998,0
25,-7.387198,0.5000049,-0.04620586,-35.75,0
25,-7.403732,0.5000049,-0.02967219,-35.75,0
25,-7.427316,0.5000049,-0.006088494,-35.75,0
25,-7.427316,0.5000049,-0.006088494,-35.75,0
25,-7.443714,0.5000049,0.01030932,-35.75,0
25,-7.456144,0.5000049,0.02273918,-35.75,0
25,-7.47386,0.5000049,0.04045527,-35.75,0
25,-7.494292,0.5000049,0.06088772,-35.70001,0
25,-7.517502,0.5000049,0.08409759,-35.5,0
25,-7.536084,0.5000049,0.1026791,-35.35001,0
25,-7.551407,0.5000049,0.1180023,-35.04999,0
25,-7.571239,0.500005,0.137835,-34.60001,0
25,-7.571239,0.500005,0.137835,-34.14999,0
25,-7.590817,0.5000049,0.1574127,-33.79999,0
25,-7.610003,0.5000049,0.1765989,-33.29999,0
25,-7.624747,0.5000051,0.1913431,-32.60001,0
25,-7.642379,0.5000051,0.2089747,-32.14999,0
25,-7.662031,0.500005,0.2286273,-31.44998,0
25,-7.678909,0.5000049,0.245505,-30.89999,0
25,-7.697658,0.5000049,0.2642542,-30.04999,0
25,-7.697658,0.5000049,0.2642542,-29.44998,0
25,-7.716422,0.500005,0.2830183,-29.04999,0
25,-7.729993,0.5000049,0.2965893,-28.59998,0
25,-7.747738,0.5000049,0.3143342,-28.19998,0
25,-7.762327,0.5000049,0.3289234,-27.69998,0
25,-7.762327,0.5000049,0.3289234,-26.59998,0
25,-7.777901,0.500005,0.3444968,-25.84998,0
25,-7.794775,0.5000051,0.3613717,-24.99997,0
25,-7.811238,0.5000051,0.3778346,-24.19998,0
25,-7.829765,0.5000049,0.3963616,-23.14999,0
25,-7.8483,0.5000049,0.4148969,-22.64999,0
25,-7.862221,0.5000051,0.4288178,-22.29999,0
25,-7.884744,0.5000049,0.4530326,-21.99997,0
25,-7.902089,0.5000048,0.4728667,-21.94998,0
25,-7.902089,0.5000048,0.4728667,-21.94998,0
25,-7.91827,0.5000049,0.4938221,-21.94998,0
25,-7.935199,0.5000049,0.517653,-21.79999,0
25,-7.954682,0.5000051,0.5484071,-21.54999,0
25,-7.954682,0.5000051,0.5484071,-21.09998,0
25,-7.966899,0.5000051,0.5713327,-20.44998,0
25,-7.976794,0.500005,0.5917356,-20.19998,0
25,-7.986751,0.5000049,0.6147847,-19.94998,0
25,-7.996253,0.500005,0.6401433,-19.79996,0
25,-8.002458,0.5000051,0.6587567,-19.79996,0
25,-8.002458,0.5000051,0.6587567,-19.79996,0
25,-8.007733,0.5000051,0.6810365,-19.79996,0
25,-8.011639,0.5000051,0.7012358,-19.79996,0
25,-8.015105,0.5000051,0.7258518,-19.79996,0
25,-8.017373,0.5000049,0.7533082,-19.64996,0
25,-8.017978,0.5000049,0.7826416,-19.44998,0
25,-8.017978,0.5000049,0.8147046,-19.09998,0
25,-8.017978,0.500005,0.8407661,-18.64996,0
25,-8.017978,0.5000049,0.8645283,-18.29996,0
25,-8.017978,0.500005,0.8868979,-18.09995,0
25,-8.017978,0.500005,0.8868979,-17.74994,0
25,-8.017978,0.5000051,0.9101708,-17.34995,0
25,-8.017978,0.5000051,0.9334659,-16.94995,0
25,-8.017978,0.5000051,0.960435,-16.14993,0
25,-8.017978,0.5000051,0.9838417,-15.79993,0
25,-8.017978,0.5000051,1.009821,-15.44992,0
25,-8.017978,0.5000052,1.035901,-15.09991,0
25,-8.017978,0.5000052,1.035901,-14.99991,0
25,-8.017978,0.5000051,1.056575,-14.99991,0
25,-8.017978,0.5000051,1.076111,-14.99991,0
25,-8.017978,0.5000051,1.096388,-14.99991,0
25,-8.017978,0.5000051,1.096388,-14.99991,0
25,-8.017978,0.5000051,1.118629,-14.99991,0
25,-8.017978,0.5000051,1.136985,-14.99991,0
25,-8.017978,0.5000051,1.136985,-14.99991,0
25,-8.017978,0.5000051,1.157594,-14.99991,0
25,-8.017978,0.5000051,1.1763,-14.99991,0
25,-8.017978,0.5000051,1.196911,-14.99991,0
25,-8.017978,0.5000051,1.196911,-14.99991,0
25,-8.017978,0.5000051,1.219085,-14.99991,0
25,-8.017978,0.5000051,1.236764,-14.99991,0
25,-8.017978,0.5000051,1.258969,-14.99991,0
25,-8.017978,0.5000051,1.258969,-14.99991,0
25,-8.017978,0.5000051,1.281372,-14.99991,0
25,-8.017978,0.5000051,1.30084,-14.99991,0
25,-8.017978,0.5000051,1.326792,-14.99991,0
25,-8.017978,0.5000051,1.351357,-14.99991,0
25,-8.017978,0.5000051,1.351357,-14.99991,0
25,-8.017978,0.5000051,1.372818,-14.99991,0
25,-8.017978,0.5000051,1.390946,-14.99991,0
25,-8.017978,0.5000051,1.414011,-14.99991,0
25,-8.017978,0.5000051,1.414011,-14.99991,0
25,-8.017978,0.5000051,1.435287,-14.99991,0
25,-8.017978,0.5000051,1.451666,-14.99991,0
25,-8.017978,0.5000051,1.473119,-14.99991,0
25,-8.017978,0.5000051,1.473119,-14.99991,0
25,-8.017978,0.5000051,1.495108,-14.99991,0
25,-8.017978,0.5000051,1.516644,-14.99991,0
25,-8.017978,0.5000051,1.540344,-14.99991,0
25,-8.017978,0.5000051,1.566561,-14.99991,0
25,-8.017978,0.5000051,1.566561,-14.99991,0
25,-8.017978,0.5000051,1.590173,-14.99991,0
25,-8.017978,0.5000051,1.610251,-14.99991,0
25,-8.017978,0.5000051,1.635913,-14.99991,0
25,-8.017978,0.5000051,1.657937,-14.99991,0
25,-8.017978,0.5000051,1.683126,-14.99991,0
25,-8.017978,0.5000051,1.683126,-14.99991,0
25,-8.017978,0.5000051,1.704255,-14.99991,0
25,-8.017978,0.5000051,1.725147,-14.99991,0
25,-8.017978,0.5000051,1.748957,-14.99991,0
25,-8.017978,0.5000051,1.748957,-14.99991,0
25,-8.017978,0.5000051,1.771055,-14.99991,0
25,-8.017978,0.5000051,1.790121,-14.99991,0
25,-8.017978,0.5000051,1.812673,-14.99991,0
25,-8.017978,0.5000051,1.836122,-14.99991,0
25,-8.017978,0.5000051,1.836122,-14.99991,0
25,-8.017978,0.5000051,1.858974,-14.99991,0
25,-8.017978,0.5000051,1.885127,-15.09991,0
25,-8.017978,0.500005,1.913956,-15.54993,0
25,-8.017978,0.5000051,1.940937,-15.89993,0
25,-8.017978,0.5000051,1.966113,-16.69992,0
25,-8.017978,0.5000049,1.99002,-16.99994,0
25,-8.017978,0.5000051,2.019389,-17.94995,0
25,-8.017978,0.500005,2.040978,-18.59995,0
25,-8.017978,0.5000051,2.065246,-19.14993,0
25,-8.017978,0.5000051,2.065246,-19.69995,0
25,-8.017978,0.5000051,2.08982,-20.04996,0
25,-8.017978,0.5000051,2.112644,-20.24994,0
25,-8.017978,0.5000051,2.1343,-20.34998,0
25,-8.017978,0.5000049,2.157282,-20.44998,0
25,-8.017978,0.5000049,2.157282,-20.54996,0
25,-8.017978,0.5000049,2.183578,-20.59998,0
25,-8.017978,0.5000049,2.207211,-20.64996,0
25,-8.017978,0.5000049,2.231098,-20.64996,0
25,-8.017978,0.5000049,2.260751,-20.64996,0
25,-8.017978,0.5000049,2.290565,-20.64996,0
25,-8.017978,0.5000049,2.316185,-20.64996,0
25,-8.017978,0.5000051,2.34157,-20.59998,0
25,-8.017978,0.5069187,2.358842,-20.54999,0
25,-8.017978,0.5194167,2.371654,-20.54999,0
25,-8.017978,0.5323664,2.382953,-20.49997,0
25,-8.017978,0.5445478,2.393749,-20.49997,0
25,-8.017978,0.5576099,2.407071,-20.49997,0
25,-8.017978,0.5733967,2.425405,-20.54999,0
25,-8.017978,0.5876763,2.441527,-20.74997,0
25,-8.017978,0.6007415,2.457818,-20.84998,0
25,-8.017978,0.6162722,2.481488,-21.09998,0
25,-8.017978,0.6305032,2.503871,-21.29999,0
25,-8.017978,0.6409459,2.520592,-21.39999,0
25,-8.017978,0.6516306,2.542405,-21.64999,0
25,-8.017978,0.6516306,2.542405,-21.89999,0
25,-8.017978,0.6607459,2.56226,-22.04999,0
25,-8.017978,0.6683401,2.580758,-22.14999,0
25,-8.017978,0.6752503,2.600565,-22.25,0
25,-8.017978,0.6819035,2.623292,-22.34998,0
25,-8.017978,0.6872437,2.644062,-22.39999,0
25,-8.017978,0.6872437,2.644062,-22.54999,0
25,-8.017978,0.6922399,2.66981,-22.59998,0
25,-8.017978,0.697104,2.698147,-22.69998,0
25,-8.017978,0.6990423,2.728166,-22.69998,0
25,-8.017978,0.6998126,2.760034,-22.79999,0
25,-8.017978,0.6999666,2.785702,-22.84998,0
25,-8.017978,0.6999974,2.813406,-22.84998,0
25,-8.017978,0.7000034,2.844168,-22.89999,0
25,-8.017978,0.7000034,2.844168,-22.94998,0
25,-8.017978,0.7000048,2.866034,-23,0
25,-8.017978,0.7000051,2.892476,-23.04999,0
25,-8.017978,0.7000052,2.917796,-23.04999,0
25,-8.017978,0.7000052,2.949104,-23.09998,0
25,-8.017978,0.700005,2.975109,-23.14999,0
25,-8.017978,0.700005,3.001542,-23.14999,0
25,-8.017978,0.700005,3.024703,-23.19998,0
25,-8.017978,0.7000048,3.043499,-23.25,0
25,-8.017978,0.7000048,3.060719,-23.25,0
25,-8.017978,0.7000048,3.076622,-23.25,0
25,-8.017978,0.7000048,3.091286,-23.25,0
25,-8.017978,0.7000048,3.091286,-23.25,0
25,-8.017978,0.7000048,3.104176,-23.25,0
25,-8.017978,0.7000048,3.11392,-23.25,0
25,-8.017978,0.7000048,3.123711,-23.24997,0
25,-8.017978,0.7000048,3.131862,-23.24997,0
25,-8.017978,0.7000048,3.131862,-23.24997,0
25,-8.017978,0.7000048,3.137978,-23.24997,0
25,-8.017978,0.7000048,3.137978,-23.24997,0
25,-8.017978,0.7000048,3.137978,-23.24997,0
26,-1.42E-14,0.5000041,-8,0,0
26,-1.42E-14,0.5000049,-8,0,0
26,-1.42E-14,0.5000051,-8,0,0
26,-9.90E-10,0.5000051,-8,5.35,0
26,-6.98E-10,0.5000051,-7.99032,5.35,0
26,-4.07E-10,0.5000051,-7.979776,5.35,0
26,-1.16E-10,0.5000051,-7.975809,5.35,0
26,-1.16E-10,0.5000051,-7.975809,5.35,0
26,-1.16E-10,0.5000051,-7.975809,5.35,0
26,1.75E-10,0.5000051,-7.972008,5.35,0
26,1.75E-10,0.5000051,-7.972008,5.35,0
26,4.66E-10,0.5000051,-7.965392,5.35,0
26,7.57E-10,0.5000051,-7.958342,5.35,0
26,1.22E-09,0.5000051,-7.94855,5.15,0
26,1.51E-09,0.5000051,-7.930888,4.399999,0
26,1.40E-09,0.5000052,-7.914531,3.999998,0
26,-0.001424745,0.500005,-7.897125,3.549997,0
26,-0.003955267,0.5000049,-7.879838,3.399997,0
26,-0.009395848,0.5000049,-7.85496,3.349997,0
26,-0.009395848,0.5000049,-7.85496,3.249997,0
26,-0.0155956,0.500005,-7.83479,3.049998,0
26,-0.020999,0.5000049,-7.818658,2.699997,0
26,-0.03756949,0.5000048,-7.777591,1.599997,0
26,-0.04745129,0.5000048,-7.755825,0.8499973,0
26,-0.05965691,0.5000049,-7.731925,0.0499974,0
26,-0.05965691,0.5000049,-7.731925,-0.7000122,0
26,-0.07043213,0.5000049,-7.715084,-1.049988,0
26,-0.08097654,0.5000049,-7.699564,-1.350006,0
26,-0.08097654,0.5000049,-7.699564,-3.25,0
26,-0.09691553,0.5000051,-7.68139,-3.799988,0
26,-0.1151496,0.5000051,-7.661856,-4.5,0
26,-0.1317769,0.5000049,-7.64495,-4.950012,0
26,-0.1468588,0.5000051,-7.629869,-5.350006,0
26,-0.1468588,0.5000051,-7.629869,-5.75,0
26,-0.1633703,0.5000049,-7.613357,-6.149994,0
26,-0.1767854,0.5000049,-7.599942,-6.549988,0
26,-0.19291,0.5000049,-7.583817,-6.799988,0
26,-0.19291,0.5000049,-7.583817,-7.049988,0
26,-0.2076002,0.5000051,-7.569127,-7.149994,0
26,-0.2229228,0.500005,-7.553804,-7.299988,0
26,-0.237129,0.5000049,-7.539598,-7.450012,0
26,-0.237129,0.5000049,-7.539598,-7.600006,0
26,-0.2519036,0.5000051,-7.524823,-7.799988,0
26,-0.2648968,0.5000049,-7.51183,-8.100006,0
26,-0.2805769,0.5000051,-7.49615,-8.5,0
26,-0.2805769,0.5000051,-7.49615,-8.899994,0
26,-0.29394,0.5000051,-7.482787,-9.399994,0
26,-0.3112271,0.5000051,-7.465499,-9.75,0
26,-0.3246339,0.5000051,-7.452093,-10.10001,0
26,-0.3246339,0.5000051,-7.452093,-10.35001,0
26,-0.3378127,0.5000049,-7.438914,-10.60001,0
26,-0.3544317,0.5000051,-7.422295,-10.89999,0
26,-0.3706977,0.5000049,-7.406029,-11.10001,0
26,-0.3949603,0.5000049,-7.381766,-11.70001,0
26,-0.4103321,0.5000049,-7.366395,-12.04999,0
26,-0.4103321,0.5000049,-7.366395,-12.5,0
26,-0.4220024,0.500005,-7.354724,-12.89999,0
26,-0.4386728,0.5000049,-7.338054,-13.25,0
26,-0.4386728,0.5000049,-7.338054,-13.75,0
26,-0.4538494,0.5000049,-7.322877,-14.10001,0
26,-0.4644044,0.5000049,-7.312322,-14.35001,0
26,-0.4644044,0.5000049,-7.312322,-14.70001,0
26,-0.4803665,0.500005,-7.29636,-15.10001,0
26,-0.4916585,0.5000051,-7.285068,-15.35001,0
26,-0.5076492,0.5000051,-7.269077,-15.64999,0
26,-0.5248196,0.5000049,-7.251907,-16,0
26,-0.5248196,0.5000049,-7.251907,-16.54999,0
26,-0.5377842,0.500005,-7.238942,-17.10001,0
26,-0.5377842,0.500005,-7.238942,-17.75,0
26,-0.5492629,0.5000051,-7.227463,-18.35001,0
26,-0.5611522,0.5000049,-7.215574,-18.60001,0
26,-0.5611522,0.5000049,-7.215574,-19.14999,0
26,-0.5752993,0.5000051,-7.201427,-19.75,0
26,-0.5874533,0.5000051,-7.189272,-20.04999,0
26,-0.5874533,0.5000051,-7.189272,-20.70001,0
26,-0.5998475,0.500005,-7.176878,-21.35001,0
26,-0.6145399,0.5000051,-7.162186,-22.10001,0
26,-0.6145399,0.5000051,-7.162186,-22.60001,0
26,-0.626072,0.5000051,-7.150653,-22.94998,0
26,-0.626072,0.5000051,-7.150653,-24.10001,0
26,-0.6419232,0.5000052,-7.134802,-24.64999,0
26,-0.6532639,0.500005,-7.123462,-25.29999,0
26,-0.6532639,0.500005,-7.123462,-25.5,0
